RX Date/Time,Thrust Gauge Ctrl [1]/Strain Gauge 1,Thrust Gauge Ctrl [2]/Strain Gauge 2,Cross-Channel Divergence,,,,,,,,,,,,,,
2025/09/04 15:01:44::258,21541,21551,-0.04642%,,,,,,,,,,,,,,
2025/09/04 15:01:44::460,21586,21595,-0.04169%,,,,,,,,,,,,,,
2025/09/04 15:01:44::668,21530,21532,-0.00929%,,,,,,,,,,,,,,
2025/09/04 15:01:44::861,21554,21587,-0.15310%,,,,,,,,,,,,,,
2025/09/04 15:01:45::069,21585,21605,-0.09266%,,,,,,,,,,,,,,
2025/09/04 15:01:45::276,21607,21537,0.32397%,,,,,,,,,,,,,,
2025/09/04 15:01:45::470,21564,21597,-0.15303%,,,,,,,,,,,,,,
2025/09/04 15:01:45::681,21586,21512,0.34281%,,,,,,,,,,,,,,
2025/09/04 15:01:45::885,21542,21580,-0.17640%,,,,,,,,,,,,,,
2025/09/04 15:01:46::079,21575,21560,0.06952%,,,,,,,,,,,,,,
2025/09/04 15:01:46::290,21516,21518,-0.00930%,,,,,,,,,,,,,,
2025/09/04 15:01:46::476,21528,21565,-0.17187%,,,,,,,,,,,,,,
2025/09/04 15:01:46::683,21565,21562,0.01391%,,,,,,,,,,,,,,
2025/09/04 15:01:46::892,21552,21544,0.03712%,,,,,,,,,,,,,,
2025/09/04 15:01:47::109,21579,21585,-0.02780%,,,,,,,,,,,,,,
2025/09/04 15:01:47::293,21611,21599,0.05553%,,,,,,,,,,,,,,
2025/09/04 15:01:47::503,21519,21593,-0.34388%,,,,,,,,,,,,,,
2025/09/04 15:01:47::693,21563,21569,-0.02783%,,,,,,,,,,,,,,
2025/09/04 15:01:47::899,21559,21511,0.22264%,,,,,,,,,,,,,,
2025/09/04 15:01:48::108,21540,21532,0.03714%,,,,,,,,,,,,,,
2025/09/04 15:01:48::300,21528,21548,-0.09290%,,,,,,,,,,,,,,
2025/09/04 15:01:48::514,21581,21535,0.21315%,,,,,,,,,,,,,,
2025/09/04 15:01:48::699,21528,21588,-0.27871%,,,,,,,,,,,,,,
2025/09/04 15:01:48::906,21553,21525,0.12991%,,,,,,,,,,,,,,
2025/09/04 15:01:49::124,21619,21550,0.31916%,,,,,,,,,,,,,,
2025/09/04 15:01:49::307,21568,21554,0.06491%,,,,,,,,,,,,,,
2025/09/04 15:01:49::516,21578,21555,0.10659%,,,,,,,,,,,,,,
2025/09/04 15:01:49::725,21574,21588,-0.06489%,,,,,,,,,,,,,,
2025/09/04 15:01:49::918,21569,21600,-0.14372%,,,,,,,,,,,,,,
2025/09/04 15:01:50::123,21563,21573,-0.04638%,,,,,,,,,,,,,,
2025/09/04 15:01:50::332,21623,21568,0.25436%,,,,,,,,,,,,,,
2025/09/04 15:01:50::525,21611,21589,0.10180%,,,,,,,,,,,,,,
2025/09/04 15:01:50::732,21582,21497,0.39385%,,,,,,,,,,,,,,
2025/09/04 15:01:50::923,21554,21555,-0.00464%,,,,,,,,,,,,,,
2025/09/04 15:01:51::136,21524,21560,-0.16726%,,,,,,,,,,,,,,
2025/09/04 15:01:51::339,21599,21586,0.06019%,,,,,,,,,,,,,,
2025/09/04 15:01:51::546,21556,21544,0.05567%,,,,,,,,,,,,,,
2025/09/04 15:01:51::747,21582,21596,-0.06487%,,,,,,,,,,,,,,
2025/09/04 15:01:51::954,21631,21581,0.23115%,,,,,,,,,,,,,,
2025/09/04 15:01:52::140,21604,21594,0.04629%,,,,,,,,,,,,,,
2025/09/04 15:01:52::349,21533,21617,-0.39010%,,,,,,,,,,,,,,
2025/09/04 15:01:52::554,21579,21602,-0.10659%,,,,,,,,,,,,,,
2025/09/04 15:01:52::747,21578,21561,0.07878%,,,,,,,,,,,,,,
2025/09/04 15:01:52::956,21535,21555,-0.09287%,,,,,,,,,,,,,,
2025/09/04 15:01:53::150,21581,21524,0.26412%,,,,,,,,,,,,,,
2025/09/04 15:01:53::359,21586,21602,-0.07412%,,,,,,,,,,,,,,
2025/09/04 15:01:53::565,21553,21576,-0.10671%,,,,,,,,,,,,,,
2025/09/04 15:01:53::756,21611,21593,0.08329%,,,,,,,,,,,,,,
2025/09/04 15:01:53::979,21627,21616,0.05086%,,,,,,,,,,,,,,
2025/09/04 15:01:54::176,21508,21584,-0.35336%,,,,,,,,,,,,,,
2025/09/04 15:01:54::367,21565,21530,0.16230%,,,,,,,,,,,,,,
2025/09/04 15:01:54::573,21623,21619,0.01850%,,,,,,,,,,,,,,
2025/09/04 15:01:54::780,21546,21589,-0.19957%,,,,,,,,,,,,,,
2025/09/04 15:01:54::972,21599,21636,-0.17130%,,,,,,,,,,,,,,
2025/09/04 15:01:55::183,21600,21618,-0.08333%,,,,,,,,,,,,,,
2025/09/04 15:01:55::372,21545,21610,-0.30169%,,,,,,,,,,,,,,
2025/09/04 15:01:55::579,21569,21575,-0.02782%,,,,,,,,,,,,,,
2025/09/04 15:01:55::788,21593,21575,0.08336%,,,,,,,,,,,,,,
2025/09/04 15:01:55::983,21539,21559,-0.09285%,,,,,,,,,,,,,,
2025/09/04 15:01:56::187,21581,21634,-0.24559%,,,,,,,,,,,,,,
2025/09/04 15:01:56::396,21582,21567,0.06950%,,,,,,,,,,,,,,
2025/09/04 15:01:56::588,21561,21603,-0.19480%,,,,,,,,,,,,,,
2025/09/04 15:01:56::794,21605,21574,0.14349%,,,,,,,,,,,,,,
2025/09/04 15:01:56::990,21548,21598,-0.23204%,,,,,,,,,,,,,,
2025/09/04 15:01:57::201,21589,21584,0.02316%,,,,,,,,,,,,,,
2025/09/04 15:01:57::404,21575,21560,0.06952%,,,,,,,,,,,,,,
2025/09/04 15:01:57::595,21564,21520,0.20404%,,,,,,,,,,,,,,
2025/09/04 15:01:57::803,21536,21561,-0.11608%,,,,,,,,,,,,,,
2025/09/04 15:01:58::024,21569,21557,0.05564%,,,,,,,,,,,,,,
2025/09/04 15:01:58::213,21593,21589,0.01852%,,,,,,,,,,,,,,
2025/09/04 15:01:58::413,21609,21565,0.20362%,,,,,,,,,,,,,,
2025/09/04 15:01:58::621,21579,21563,0.07415%,,,,,,,,,,,,,,
2025/09/04 15:01:58::813,21547,21594,-0.21813%,,,,,,,,,,,,,,
2025/09/04 15:01:59::019,21508,21672,-0.76251%,,,,,,,,,,,,,,
2025/09/04 15:01:59::212,21591,21639,-0.22231%,,,,,,,,,,,,,,
2025/09/04 15:01:59::424,21650,21627,0.10624%,,,,,,,,,,,,,,
2025/09/04 15:01:59::628,21594,21565,0.13430%,,,,,,,,,,,,,,
2025/09/04 15:01:59::819,21614,21608,0.02776%,,,,,,,,,,,,,,
2025/09/04 15:02:00::028,21586,21619,-0.15288%,,,,,,,,,,,,,,
2025/09/04 15:02:00::234,21578,21572,0.02781%,,,,,,,,,,,,,,
2025/09/04 15:02:00::432,21536,21622,-0.39933%,,,,,,,,,,,,,,
2025/09/04 15:02:00::639,21622,21585,0.17112%,,,,,,,,,,,,,,
2025/09/04 15:02:00::845,21568,21525,0.19937%,,,,,,,,,,,,,,
2025/09/04 15:02:01::041,21568,21592,-0.11128%,,,,,,,,,,,,,,
2025/09/04 15:02:01::242,21624,21604,0.09249%,,,,,,,,,,,,,,
2025/09/04 15:02:01::435,21639,21606,0.15250%,,,,,,,,,,,,,,
2025/09/04 15:02:01::642,21613,21637,-0.11104%,,,,,,,,,,,,,,
2025/09/04 15:02:01::851,21642,21626,0.07393%,,,,,,,,,,,,,,
2025/09/04 15:02:02::043,21599,21640,-0.18982%,,,,,,,,,,,,,,
2025/09/04 15:02:02::249,21650,21647,0.01386%,,,,,,,,,,,,,,
2025/09/04 15:02:02::459,21644,21634,0.04620%,,,,,,,,,,,,,,
2025/09/04 15:02:02::652,21581,21548,0.15291%,,,,,,,,,,,,,,
2025/09/04 15:02:02::858,21564,21580,-0.07420%,,,,,,,,,,,,,,
2025/09/04 15:02:03::071,21587,21547,0.18530%,,,,,,,,,,,,,,
2025/09/04 15:02:03::255,21605,21644,-0.18051%,,,,,,,,,,,,,,
2025/09/04 15:02:03::469,21617,21580,0.17116%,,,,,,,,,,,,,,
2025/09/04 15:02:03::664,21607,21600,0.03240%,,,,,,,,,,,,,,
2025/09/04 15:02:03::865,21569,21563,0.02782%,,,,,,,,,,,,,,
2025/09/04 15:02:04::066,21572,21580,-0.03709%,,,,,,,,,,,,,,
2025/09/04 15:02:04::264,21565,21602,-0.17157%,,,,,,,,,,,,,,
2025/09/04 15:02:04::472,21588,21608,-0.09264%,,,,,,,,,,,,,,
2025/09/04 15:02:04::684,21589,21569,0.09264%,,,,,,,,,,,,,,
2025/09/04 15:02:04::868,21609,21596,0.06016%,,,,,,,,,,,,,,
2025/09/04 15:02:05::082,21607,21613,-0.02777%,,,,,,,,,,,,,,
2025/09/04 15:02:05::294,21559,21550,0.04175%,,,,,,,,,,,,,,
2025/09/04 15:02:05::479,21567,21532,0.16228%,,,,,,,,,,,,,,
2025/09/04 15:02:05::689,21587,21610,-0.10655%,,,,,,,,,,,,,,
2025/09/04 15:02:05::879,21589,21575,0.06485%,,,,,,,,,,,,,,
2025/09/04 15:02:06::087,21556,21548,0.03711%,,,,,,,,,,,,,,
2025/09/04 15:02:06::294,21537,21527,0.04643%,,,,,,,,,,,,,,
2025/09/04 15:02:06::486,21616,21645,-0.13416%,,,,,,,,,,,,,,
2025/09/04 15:02:06::692,21607,21616,-0.04165%,,,,,,,,,,,,,,
2025/09/04 15:02:06::900,21579,21595,-0.07415%,,,,,,,,,,,,,,
2025/09/04 15:02:07::099,21609,21629,-0.09255%,,,,,,,,,,,,,,
2025/09/04 15:02:07::308,21612,21610,0.00925%,,,,,,,,,,,,,,
2025/09/04 15:02:07::497,21607,21562,0.20827%,,,,,,,,,,,,,,
2025/09/04 15:02:07::707,21609,21639,-0.13883%,,,,,,,,,,,,,,
2025/09/04 15:02:07::919,21593,21611,-0.08336%,,,,,,,,,,,,,,
2025/09/04 15:02:08::100,21609,21638,-0.13420%,,,,,,,,,,,,,,
2025/09/04 15:02:08::312,21617,21575,0.19429%,,,,,,,,,,,,,,
2025/09/04 15:02:08::523,21603,21607,-0.01852%,,,,,,,,,,,,,,
2025/09/04 15:02:08::705,21596,21569,0.12502%,,,,,,,,,,,,,,
2025/09/04 15:02:08::911,21570,21555,0.06954%,,,,,,,,,,,,,,
2025/09/04 15:02:09::132,21574,21579,-0.02318%,,,,,,,,,,,,,,
2025/09/04 15:02:09::320,21603,21616,-0.06018%,,,,,,,,,,,,,,
2025/09/04 15:02:09::529,21536,21600,-0.29718%,,,,,,,,,,,,,,
2025/09/04 15:02:09::713,21601,21538,0.29165%,,,,,,,,,,,,,,
2025/09/04 15:02:09::930,21564,21545,0.08811%,,,,,,,,,,,,,,
2025/09/04 15:02:10::138,21609,21611,-0.00926%,,,,,,,,,,,,,,
2025/09/04 15:02:10::330,21546,21590,-0.20421%,,,,,,,,,,,,,,
2025/09/04 15:02:10::539,21593,21593,0.00000%,,,,,,,,,,,,,,
2025/09/04 15:02:10::748,21571,21563,0.03709%,,,,,,,,,,,,,,
2025/09/04 15:02:10::961,21610,21644,-0.15733%,,,,,,,,,,,,,,
2025/09/04 15:02:11::151,21652,21608,0.20321%,,,,,,,,,,,,,,
2025/09/04 15:02:11::338,21576,21607,-0.14368%,,,,,,,,,,,,,,
2025/09/04 15:02:11::532,21616,21569,0.21743%,,,,,,,,,,,,,,
2025/09/04 15:02:11::758,21574,21650,-0.35228%,,,,,,,,,,,,,,
2025/09/04 15:02:11::945,21654,21642,0.05542%,,,,,,,,,,,,,,
2025/09/04 15:02:12::147,21572,21574,-0.00927%,,,,,,,,,,,,,,
2025/09/04 15:02:12::361,21592,21630,-0.17599%,,,,,,,,,,,,,,
2025/09/04 15:02:12::552,21571,21586,-0.06954%,,,,,,,,,,,,,,
2025/09/04 15:02:12::762,21659,21646,0.06002%,,,,,,,,,,,,,,
2025/09/04 15:02:12::968,21635,21614,0.09706%,,,,,,,,,,,,,,
2025/09/04 15:02:13::168,21587,21585,0.00926%,,,,,,,,,,,,,,
2025/09/04 15:02:13::358,21605,21580,0.11571%,,,,,,,,,,,,,,
2025/09/04 15:02:13::565,21597,21619,-0.10187%,,,,,,,,,,,,,,
2025/09/04 15:02:13::757,21601,21586,0.06944%,,,,,,,,,,,,,,
2025/09/04 15:02:13::964,21576,21579,-0.01390%,,,,,,,,,,,,,,
2025/09/04 15:02:14::173,21597,21608,-0.05093%,,,,,,,,,,,,,,
2025/09/04 15:02:14::379,21620,21642,-0.10176%,,,,,,,,,,,,,,
2025/09/04 15:02:14::581,21627,21617,0.04624%,,,,,,,,,,,,,,
2025/09/04 15:02:14::773,21615,21640,-0.11566%,,,,,,,,,,,,,,
2025/09/04 15:02:14::985,21649,21651,-0.00924%,,,,,,,,,,,,,,
2025/09/04 15:02:15::183,21592,21556,0.16673%,,,,,,,,,,,,,,
2025/09/04 15:02:15::383,21629,21612,0.07860%,,,,,,,,,,,,,,
2025/09/04 15:02:15::594,21583,21601,-0.08340%,,,,,,,,,,,,,,
2025/09/04 15:02:15::787,21572,21575,-0.01391%,,,,,,,,,,,,,,
2025/09/04 15:02:15::988,21611,21617,-0.02776%,,,,,,,,,,,,,,
2025/09/04 15:02:16::201,21628,21606,0.10172%,,,,,,,,,,,,,,
2025/09/04 15:02:16::381,21632,21677,-0.20803%,,,,,,,,,,,,,,
2025/09/04 15:02:16::599,21625,21613,0.05549%,,,,,,,,,,,,,,
2025/09/04 15:02:16::810,21621,21654,-0.15263%,,,,,,,,,,,,,,
2025/09/04 15:02:16::995,21584,21654,-0.32431%,,,,,,,,,,,,,,
2025/09/04 15:02:17::213,21605,21670,-0.30086%,,,,,,,,,,,,,,
2025/09/04 15:02:17::422,21593,21630,-0.17135%,,,,,,,,,,,,,,
2025/09/04 15:02:17::601,21600,21634,-0.15741%,,,,,,,,,,,,,,
2025/09/04 15:02:17::814,21638,21666,-0.12940%,,,,,,,,,,,,,,
2025/09/04 15:02:18::012,21617,21655,-0.17579%,,,,,,,,,,,,,,
2025/09/04 15:02:18::208,21629,21624,0.02312%,,,,,,,,,,,,,,
2025/09/04 15:02:18::412,21642,21643,-0.00462%,,,,,,,,,,,,,,
2025/09/04 15:02:18::614,21616,21605,0.05089%,,,,,,,,,,,,,,
2025/09/04 15:02:18::819,21630,21600,0.13870%,,,,,,,,,,,,,,
2025/09/04 15:02:19::034,21645,21667,-0.10164%,,,,,,,,,,,,,,
2025/09/04 15:02:19::226,21671,21626,0.20765%,,,,,,,,,,,,,,
2025/09/04 15:02:19::435,21606,21563,0.19902%,,,,,,,,,,,,,,
2025/09/04 15:02:19::645,21585,21715,-0.60227%,,,,,,,,,,,,,,
2025/09/04 15:02:19::838,21566,21661,-0.44051%,,,,,,,,,,,,,,
2025/09/04 15:02:20::042,21607,21579,0.12959%,,,,,,,,,,,,,,
2025/09/04 15:02:20::233,21632,21694,-0.28661%,,,,,,,,,,,,,,
2025/09/04 15:02:20::444,21580,21626,-0.21316%,,,,,,,,,,,,,,
2025/09/04 15:02:20::652,21661,21608,0.24468%,,,,,,,,,,,,,,
2025/09/04 15:02:20::841,21595,21597,-0.00926%,,,,,,,,,,,,,,
2025/09/04 15:02:21::051,21616,21600,0.07402%,,,,,,,,,,,,,,
2025/09/04 15:02:21::283,21648,21656,-0.03695%,,,,,,,,,,,,,,
2025/09/04 15:02:21::451,21623,21615,0.03700%,,,,,,,,,,,,,,
2025/09/04 15:02:21::658,21660,21653,0.03232%,,,,,,,,,,,,,,
2025/09/04 15:02:21::865,21700,21678,0.10138%,,,,,,,,,,,,,,
2025/09/04 15:02:22::058,21629,21626,0.01387%,,,,,,,,,,,,,,
2025/09/04 15:02:22::266,21619,21672,-0.24515%,,,,,,,,,,,,,,
2025/09/04 15:02:22::458,21684,21646,0.17524%,,,,,,,,,,,,,,
2025/09/04 15:02:22::665,21672,21609,0.29070%,,,,,,,,,,,,,,
2025/09/04 15:02:22::874,21598,21674,-0.35188%,,,,,,,,,,,,,,
2025/09/04 15:02:23::067,21628,21603,0.11559%,,,,,,,,,,,,,,
2025/09/04 15:02:23::273,21602,21625,-0.10647%,,,,,,,,,,,,,,
2025/09/04 15:02:23::482,21618,21642,-0.11102%,,,,,,,,,,,,,,
2025/09/04 15:02:23::680,21611,21602,0.04165%,,,,,,,,,,,,,,
2025/09/04 15:02:23::881,21602,21628,-0.12036%,,,,,,,,,,,,,,
2025/09/04 15:02:24::072,21685,21648,0.17062%,,,,,,,,,,,,,,
2025/09/04 15:02:24::284,21620,21613,0.03238%,,,,,,,,,,,,,,
2025/09/04 15:02:24::492,21582,21627,-0.20851%,,,,,,,,,,,,,,
2025/09/04 15:02:24::682,21660,21638,0.10157%,,,,,,,,,,,,,,
2025/09/04 15:02:24::890,21598,21584,0.06482%,,,,,,,,,,,,,,
2025/09/04 15:02:25::099,21625,21650,-0.11561%,,,,,,,,,,,,,,
2025/09/04 15:02:25::289,21675,21662,0.05998%,,,,,,,,,,,,,,
2025/09/04 15:02:25::497,21630,21597,0.15257%,,,,,,,,,,,,,,
2025/09/04 15:02:25::706,21618,21597,0.09714%,,,,,,,,,,,,,,
2025/09/04 15:02:25::898,21588,21662,-0.34278%,,,,,,,,,,,,,,
2025/09/04 15:02:26::104,21668,21628,0.18460%,,,,,,,,,,,,,,
2025/09/04 15:02:26::301,21693,21667,0.11985%,,,,,,,,,,,,,,
2025/09/04 15:02:26::505,21641,21598,0.19870%,,,,,,,,,,,,,,
2025/09/04 15:02:26::713,21642,21648,-0.02772%,,,,,,,,,,,,,,
2025/09/04 15:02:26::904,21614,21611,0.01388%,,,,,,,,,,,,,,
2025/09/04 15:02:27::113,21626,21623,0.01387%,,,,,,,,,,,,,,
2025/09/04 15:02:27::322,21592,21593,-0.00463%,,,,,,,,,,,,,,
2025/09/04 15:02:27::513,21641,21659,-0.08318%,,,,,,,,,,,,,,
2025/09/04 15:02:27::720,21608,21608,0.00000%,,,,,,,,,,,,,,
2025/09/04 15:02:27::930,21588,21567,0.09728%,,,,,,,,,,,,,,
2025/09/04 15:02:28::120,21586,21584,0.00927%,,,,,,,,,,,,,,
2025/09/04 15:02:28::329,21620,21642,-0.10176%,,,,,,,,,,,,,,
2025/09/04 15:02:28::521,21606,21622,-0.07405%,,,,,,,,,,,,,,
2025/09/04 15:02:28::729,21664,21653,0.05078%,,,,,,,,,,,,,,
2025/09/04 15:02:28::936,21653,21641,0.05542%,,,,,,,,,,,,,,
2025/09/04 15:02:29::129,21637,21631,0.02773%,,,,,,,,,,,,,,
2025/09/04 15:02:29::337,21604,21600,0.01852%,,,,,,,,,,,,,,
2025/09/04 15:02:29::545,21591,21610,-0.08800%,,,,,,,,,,,,,,
2025/09/04 15:02:29::735,21662,21597,0.30006%,,,,,,,,,,,,,,
2025/09/04 15:02:29::951,21614,21652,-0.17581%,,,,,,,,,,,,,,
2025/09/04 15:02:30::137,21653,21606,0.21706%,,,,,,,,,,,,,,
2025/09/04 15:02:30::346,21623,21627,-0.01850%,,,,,,,,,,,,,,
2025/09/04 15:02:30::554,21573,21572,0.00464%,,,,,,,,,,,,,,
2025/09/04 15:02:30::745,21617,21604,0.06014%,,,,,,,,,,,,,,
2025/09/04 15:02:30::952,21628,21654,-0.12021%,,,,,,,,,,,,,,
2025/09/04 15:02:31::161,21618,21629,-0.05088%,,,,,,,,,,,,,,
2025/09/04 15:02:31::352,21640,21655,-0.06932%,,,,,,,,,,,,,,
2025/09/04 15:02:31::560,21624,21564,0.27747%,,,,,,,,,,,,,,
2025/09/04 15:02:31::770,21629,21651,-0.10172%,,,,,,,,,,,,,,
2025/09/04 15:02:31::961,21542,21526,0.07427%,,,,,,,,,,,,,,
2025/09/04 15:02:32::169,21572,21563,0.04172%,,,,,,,,,,,,,,
2025/09/04 15:02:32::361,21627,21613,0.06473%,,,,,,,,,,,,,,
2025/09/04 15:02:32::571,21623,21575,0.22199%,,,,,,,,,,,,,,
2025/09/04 15:02:32::778,21587,21641,-0.25015%,,,,,,,,,,,,,,
2025/09/04 15:02:32::968,21647,21620,0.12473%,,,,,,,,,,,,,,
2025/09/04 15:02:33::177,21618,21576,0.19428%,,,,,,,,,,,,,,
2025/09/04 15:02:33::384,21350,21294,0.26230%,,,,,,,,,,,,,,
2025/09/04 15:02:33::577,21406,21560,-0.71942%,,,,,,,,,,,,,,
2025/09/04 15:02:33::785,21549,21529,0.09281%,,,,,,,,,,,,,,
2025/09/04 15:02:33::978,21571,21605,-0.15762%,,,,,,,,,,,,,,
2025/09/04 15:02:34::185,21588,21520,0.31499%,,,,,,,,,,,,,,
2025/09/04 15:02:34::392,21471,21513,-0.19561%,,,,,,,,,,,,,,
2025/09/04 15:02:34::586,21518,21532,-0.06506%,,,,,,,,,,,,,,
2025/09/04 15:02:34::793,21539,21550,-0.05107%,,,,,,,,,,,,,,
2025/09/04 15:02:35::000,21548,21540,0.03713%,,,,,,,,,,,,,,
2025/09/04 15:02:35::194,21585,21663,-0.36136%,,,,,,,,,,,,,,
2025/09/04 15:02:35::400,21621,21564,0.26363%,,,,,,,,,,,,,,
2025/09/04 15:02:35::610,21576,21606,-0.13904%,,,,,,,,,,,,,,
2025/09/04 15:02:35::800,21559,21494,0.30150%,,,,,,,,,,,,,,
2025/09/04 15:02:36::010,21409,21315,0.43907%,,,,,,,,,,,,,,
2025/09/04 15:02:36::201,21282,21247,0.16446%,,,,,,,,,,,,,,
2025/09/04 15:02:36::409,21271,21429,-0.74280%,,,,,,,,,,,,,,
2025/09/04 15:02:36::616,21464,21565,-0.47056%,,,,,,,,,,,,,,
2025/09/04 15:02:36::809,21649,21768,-0.54968%,,,,,,,,,,,,,,
2025/09/04 15:02:37::017,21692,21621,0.32731%,,,,,,,,,,,,,,
2025/09/04 15:02:37::224,21644,21719,-0.34652%,,,,,,,,,,,,,,
2025/09/04 15:02:37::417,21807,21785,0.10089%,,,,,,,,,,,,,,
2025/09/04 15:02:37::623,21754,21760,-0.02758%,,,,,,,,,,,,,,
2025/09/04 15:02:37::832,21787,21865,-0.35801%,,,,,,,,,,,,,,
2025/09/04 15:02:38::024,21874,21867,0.03200%,,,,,,,,,,,,,,
2025/09/04 15:02:38::233,21841,21841,0.00000%,,,,,,,,,,,,,,
2025/09/04 15:02:38::422,21791,21707,0.38548%,,,,,,,,,,,,,,
2025/09/04 15:02:38::632,21715,21626,0.40985%,,,,,,,,,,,,,,
2025/09/04 15:02:38::839,21744,21711,0.15177%,,,,,,,,,,,,,,
2025/09/04 15:02:39::031,21742,21761,-0.08739%,,,,,,,,,,,,,,
2025/09/04 15:02:39::241,21673,22099,-1.96558%,,,,,,,,,,,,,,
2025/09/04 15:02:39::447,23007,24006,-4.34216%,,,,,,,,,,,,,,
2025/09/04 15:02:39::639,24846,25523,-2.72478%,,,,,,,,,,,,,,
2025/09/04 15:02:39::848,26189,26762,-2.18794%,,,,,,,,,,,,,,
2025/09/04 15:02:40::041,27076,27369,-1.08214%,,,,,,,,,,,,,,
2025/09/04 15:02:40::248,27602,27683,-0.29346%,,,,,,,,,,,,,,
2025/09/04 15:02:40::457,27783,27882,-0.35633%,,,,,,,,,,,,,,
2025/09/04 15:02:40::650,27888,27835,0.19005%,,,,,,,,,,,,,,
2025/09/04 15:02:40::855,27820,27896,-0.27318%,,,,,,,,,,,,,,
2025/09/04 15:02:41::066,27957,28039,-0.29331%,,,,,,,,,,,,,,
2025/09/04 15:02:41::257,28111,28116,-0.01779%,,,,,,,,,,,,,,
2025/09/04 15:02:41::465,28224,28320,-0.34014%,,,,,,,,,,,,,,
2025/09/04 15:02:41::673,28325,28309,0.05649%,,,,,,,,,,,,,,
2025/09/04 15:02:41::865,28186,28124,0.21997%,,,,,,,,,,,,,,
2025/09/04 15:02:42::071,28134,28194,-0.21327%,,,,,,,,,,,,,,
2025/09/04 15:02:42::263,28111,28018,0.33083%,,,,,,,,,,,,,,
2025/09/04 15:02:42::472,28006,28107,-0.36064%,,,,,,,,,,,,,,
2025/09/04 15:02:42::679,28276,28371,-0.33597%,,,,,,,,,,,,,,
2025/09/04 15:02:42::871,28341,28393,-0.18348%,,,,,,,,,,,,,,
2025/09/04 15:02:43::079,28417,28391,0.09149%,,,,,,,,,,,,,,
2025/09/04 15:02:43::288,28414,28399,0.05279%,,,,,,,,,,,,,,
2025/09/04 15:02:43::479,28354,28315,0.13755%,,,,,,,,,,,,,,
2025/09/04 15:02:43::687,28325,28375,-0.17652%,,,,,,,,,,,,,,
2025/09/04 15:02:43::879,28405,28454,-0.17250%,,,,,,,,,,,,,,
2025/09/04 15:02:44::087,28486,28628,-0.49849%,,,,,,,,,,,,,,
2025/09/04 15:02:44::297,28673,28582,0.31737%,,,,,,,,,,,,,,
2025/09/04 15:02:44::489,28407,28194,0.74982%,,,,,,,,,,,,,,
2025/09/04 15:02:44::698,28119,28110,0.03201%,,,,,,,,,,,,,,
2025/09/04 15:02:44::903,28115,28181,-0.23475%,,,,,,,,,,,,,,
2025/09/04 15:02:45::095,28187,28263,-0.26963%,,,,,,,,,,,,,,
2025/09/04 15:02:45::304,28365,28313,0.18332%,,,,,,,,,,,,,,
2025/09/04 15:02:45::511,28284,28337,-0.18739%,,,,,,,,,,,,,,
2025/09/04 15:02:45::704,28317,28296,0.07416%,,,,,,,,,,,,,,
2025/09/04 15:02:45::911,28313,28292,0.07417%,,,,,,,,,,,,,,
2025/09/04 15:02:46::104,28325,28294,0.10944%,,,,,,,,,,,,,,
2025/09/04 15:02:46::311,28269,28242,0.09551%,,,,,,,,,,,,,,
2025/09/04 15:02:46::519,28066,27969,0.34561%,,,,,,,,,,,,,,
2025/09/04 15:02:46::712,27985,28057,-0.25728%,,,,,,,,,,,,,,
2025/09/04 15:02:46::921,28096,28164,-0.24203%,,,,,,,,,,,,,,
2025/09/04 15:02:47::128,28148,28105,0.15276%,,,,,,,,,,,,,,
2025/09/04 15:02:47::319,28104,28177,-0.25975%,,,,,,,,,,,,,,
2025/09/04 15:02:47::528,28272,28277,-0.01769%,,,,,,,,,,,,,,
2025/09/04 15:02:47::735,28366,28572,-0.72622%,,,,,,,,,,,,,,
2025/09/04 15:02:47::928,28605,28570,0.12236%,,,,,,,,,,,,,,
2025/09/04 15:02:48::135,28632,28633,-0.00349%,,,,,,,,,,,,,,
2025/09/04 15:02:48::328,28582,28483,0.34637%,,,,,,,,,,,,,,
2025/09/04 15:02:48::536,28366,28334,0.11281%,,,,,,,,,,,,,,
2025/09/04 15:02:48::743,28424,28484,-0.21109%,,,,,,,,,,,,,,
2025/09/04 15:02:48::936,28447,28355,0.32341%,,,,,,,,,,,,,,
2025/09/04 15:02:49::142,28265,28135,0.45993%,,,,,,,,,,,,,,
2025/09/04 15:02:49::350,28100,28066,0.12100%,,,,,,,,,,,,,,
2025/09/04 15:02:49::545,28086,28063,0.08189%,,,,,,,,,,,,,,
2025/09/04 15:02:49::753,27963,27957,0.02146%,,,,,,,,,,,,,,
2025/09/04 15:02:49::959,28015,27984,0.11066%,,,,,,,,,,,,,,
2025/09/04 15:02:50::151,27923,27920,0.01074%,,,,,,,,,,,,,,
2025/09/04 15:02:50::358,28045,28130,-0.30308%,,,,,,,,,,,,,,
2025/09/04 15:02:50::552,28150,28294,-0.51155%,,,,,,,,,,,,,,
2025/09/04 15:02:50::759,28395,28358,0.13030%,,,,,,,,,,,,,,
2025/09/04 15:02:50::967,28304,28156,0.52289%,,,,,,,,,,,,,,
2025/09/04 15:02:51::159,28114,28216,-0.36281%,,,,,,,,,,,,,,
2025/09/04 15:02:51::366,28170,28085,0.30174%,,,,,,,,,,,,,,
2025/09/04 15:02:51::575,28065,28046,0.06770%,,,,,,,,,,,,,,
2025/09/04 15:02:51::769,28073,28211,-0.49158%,,,,,,,,,,,,,,
